0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
[],[],[],[],[],['ВОДОРОД_АЗОТ'],[],[],[],[],['[210]'],[],metadata,metadata,metadata,0
['Ni 4'],[],[],[],[],['Hэ Nz'],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],"['Р, ата']",[],[],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,0
['{'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['3.0'],[],['84.0'],['_195.16'],['12.0'],[],['9.0)'],['88.5'],['2190.16'],[],['33.69'],[],value,metadata,value,0
[],[],['88.0'],[],['20.0'],[],['12.0'],['89.5'],[],[],['50.01'],[],value,value,value,0
['7.6'],[],['88.5'],[],['26.0'],[],['4.5'],['62.0'],['_183.16'],[],['12.0'],[],value,value,value,0
['8.0'],[],['90.3'],[],['33.69'],[],['5.5'],['73.0'],[],[],['20.0'],[],value,value,value,0
[],[],['92.0'],[],['50.01'],[],['7.0'],['77.0'],[],[],['26.0'],[],value,value,value,0
['11.5'],[],['79.0'],['_190.16'],['12.0'],[],['9.0'],['80.0'],[],[],"[""33.69'""]",[],value,value,metadata,0
['4.0'],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
['5.0'],[],['86.0'],[],['20.0'],[],['13.0'],['82.0'],[],[],['50.01'],[],value,metadata,value,0
['7.0'],[],['87.5'],[],['26.0'],[],[],[],[],[],[],[],value,value,metadata,0
[],['II p и м е ч a н и е'],[],['Данные'],['рассчитаны'],[],"['пО графику,']",['приветенному'],['в'],['статье .'],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N: 5'],[],[],[],[],['ВОДОРОД_АЗОТ'],[],[],[],[],['[53]'],[],metadata,metadata,metadata,1
