0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,region,prev_region,next_region,table_number
['N;'],['24'],[],[],[],[],[],[],['ВОДОРОД_БЕНЗОЛ'],[],[],[],[],[],[],[],['[85]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['H2_CGH;'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],"[""'""]",[],[],[],[],[],"['Р, ата']",[],['%'],[],['9'],[],[],[],"['P, ата']",[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.0'],[],['0.0'],[],['25'],[],['0.13'],[],['40.6'],[],['98.78'],[],['70'],[],['2000'],[],[],value,metadata,value,0
[],['fi.0'],[],['99.84'],[],[],[],['250'],[],['51.1'],[],['98.30'],[],[],[],['3000'],[],[],value,value,value,0
[],['11.4'],[],['99.82'],[],[],[],['500'],[],['0.0'],[],['0.00'],[],['100'],[],[],['1.85'],[],value,value,value,0
[],['20.7'],[],['99.76'],[],[],[],['1000'],[],['9.0'],[],['98.44'],[],[],[],['250'],[],[],value,value,value,0
[],['0.0'],[],['0.0'],[],['50'],[],['0.36'],[],['17.0'],[],['98.61'],[],[],[],['500'],[],[],value,value,value,0
[],['6.7'],[],['99.80'],[],[],[],['250'],[],['30.3'],[],['98.58'],[],[],[],['1000'],[],[],value,value,value,0
[],['12.7'],[],['99.64'],[],[],[],['500)'],[],['48.0'],[],['97.64'],[],[],[],['2000'],[],[],value,value,value,0
[],['22.9'],[],['99.48'],[],[],[],['1000'],[],['59.4'],[],['96.68'],[],[],[],['3000'],[],[],value,value,value,0
[],['37.5'],[],['99.20'],[],[],[],['2000'],[],['0.0'],[],['0.0'],[],['150)'],[],[],['5.89'],[],value,value,value,0
[],['46.1'],[],['98.88'],[],[],[],['3000'],[],['12.9'],[],['95.05'],[],[],[],['250'],[],[],value,value,value,0
[],['0.0'],[],['0.0'],[],['70'],[],['0.74'],[],['23.4'],[],['95.88'],[],[],[],['500'],[],[],value,value,value,0
