0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],['Таблица'],[],['N 25'],[],[],['(nродолженuе}'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['Т'],[],[],[],[],[],"['P, ата']",[],[],[],[],[],[],['+'],[],"['₽ ,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['43.3'],[],[],[],[],['40'],[],['355'],[],[],['9.83'],[],[],[],['60'],[],['226'],[],[],value,metadata,value,0
['13.9'],[],[],[],[],[],[],['374'],[],['10.8'],[],[],[],[],[],[],['242'],[],[],value,value,value,0
['14.1'],[],[],[],[],[],[],['384'],[],['11.0'],[],[],[],[],[],[],['248'],[],[],value,value,value,0
[],[],[],['99.702'],[],[],[],['429'],[],['41.4'],[],[],[],[],[],[],['257'],[],[],value,value,value,0
['15.2'],[],[],['99.689'],[],[],[],['431'],[],[],[],[],['99.465'],[],[],[],['286'],[],[],value,value,value,0
['15.5'],[],[],[],[],[],[],['451'],[],['12.5'],[],[],['99.466'],[],[],[],['287'],[],[],value,value,value,0
['16.5'],[],[],[],[],[],[],['456'],[],['14.1'],[],[],[],[],[],[],['325'],[],[],value,value,value,0
['17.1'],[],[],['99.665'],[],[],[],['485'],[],['15.6'],[],[],[],[],[],[],['359'],[],[],value,value,value,0
['17.7'],[],[],[],[],[],[],['532'],[],[],[],[],['99.465'],[],[],[],['383'],[],[],value,value,value,0
['18.6'],[],[],[],[],[],[],['558'],[],['16.4'],[],[],[],[],[],[],['395'],[],[],value,value,value,0
[],[],[],['99.653'],[],[],[],['592'],[],['17.0'],[],[],[],[],[],[],['412'],[],[],value,value,value,0
['19.6'],[],[],[],[],[],[],['594'],[],['17.0'],[],[],[],[],[],[],['429'],[],[],value,value,value,0
[],[],[],['99.654'],[],[],[],['596'],[],['17.8'],[],[],[],[],[],[],['440'],[],[],value,value,value,0
['21.7'],[],[],[],[],[],[],['669'],[],['18.9'],[],[],[],[],[],[],['468'],[],[],value,value,value,0
[],[],[],['99.602'],[],[],[],['679'],[],[],[],[],['99.451'],[],[],[],['478'],[],[],value,value,value,0
[],['2.62'],[],['98.560'],[],['60'],[],['49.4'],[],['19.2'],[],[],['99.441'],[],[],[],['480'],[],[],value,value,value,0
[],['3.67'],[],[],[],[],[],['70.2'],[],['20.2'],[],[],[],[],[],[],['507'],[],[],value,value,value,0
[],['4.62'],[],[],[],[],[],['91.0'],[],['21.4'],[],[],[],[],[],[],['538'],[],[],value,value,value,0
[],[],[],['99.203'],[],[],[],['101'],[],[],[],[],['99.429'],[],[],[],['567'],[],[],value,value,value,0
[],[],[],['99.192'],[],[],[],['103'],[],['21.7'],[],[],['99.392'],[],[],[],['569'],[],[],value,value,value,0
[],['5.71'],[],[],[],[],[],['116'],[],['26.6'],[],[],[],[],[],[],['596'],[],[],value,value,value,0
[],['7.46'],[],[],[],[],[],['152'],[],['24.1'],[],[],[],[],[],[],['645'],[],[],value,value,value,0
[],['8.41'],[],[],[],[],[],['179'],[],['24.6'],[],[],[],[],[],[],['659'],[],[],value,value,value,0
[],[],[],['99.409'],[],[],[],['191'],[],[],[],[],['99.309'],[],[],[],['679'],[],[],value,value,value,0
[],['9.41'],[],[],[],[],[],['205'],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
