0,1,2,3,4,5,region,prev_region,next_region,table_number
[],[],[],['Таблица N 35 (nродолэенue)'],[],[],metadata,metadata,metadata,0
"['У', '?']",['t'],"['₽,', 'ата', '?']",[],"['₽,', 'ата']",[],metadata,metadata,value,0
"['4', '80.8', '68']",['0'],"['30', '9.2']",['19.4'],"['65', '60']",[],metadata,metadata,metadata,0
"['83.7', '73.2', '86.6', '79.3']","['_1', '_2']","['13.7', '19.0', '25.6']","['27.1', '34.5', '42.3']",['@'],[],metadata,value,metadata,0
"['100.0', '100.0', '0.0', '0.0', '3.5', '12.4']","['~', '3.01', '54.99']","['40', '33.0', '42.5']","['49.6', '58.3']",[],[],metadata,metadata,metadata,0
"['7.4', '21.6', '11.7', '30.0']","['""']","['54.0', '68.7']","['66.2', '75.9']","['35', '30', '25']",[],metadata,metadata,metadata,0
"['16.8', '38.2', '23.2', '46.7', '31.3', '54.6']",[],"['87.3', '92.2', '100.0']","['90.1', '93.8', '100.0']","['24', '22.52']",[],metadata,metadata,metadata,0
"['42.0', '63.0', '56.3', '72.0']",['26'],"['0.0', '4.2']","['0', '9.0']","['85.13', '70']",[],metadata,metadata,value,0
"['75.6', '83.5', '79.7', '86.2', '89.9']",['10'],"['8.6', '13.1', '18.4']","['16.0', '22.6', '30.0']",['8'],[],metadata,metadata,metadata,0
"['85.2', '91.6', '94.2', '100.0', '100.0']","[""'"", '.80']","['24.3', '31.2']","['36.9', '44.2']",[],[],metadata,value,metadata,0
"['0.0', '0.0', '1.0', '4.5', '13.2']","['66.28', '65']","['50', '39.8', '48.9', '61.5']","['53.2', '60.1', '68.7']",['@'],[],metadata,metadata,metadata,0
"['4.8', '8.9', '21.6', '13.5', '29.5']",[],"['76.5', '96.7']","['79.6', '96.9']","['35', '30']",[],metadata,metadata,metadata,0
"['19.0', '37', '25.5', '35.5']","['""']","['100.0', '0.0', '2.5']","['100.0', '0.0', '5.0']","['29.26', '93.29', '80', '90']",[],metadata,metadata,metadata,0
"['33.6', '53.4', '43.8', '61.4', '57.2', '70.1']",[],"['7.0', '41.6']","['12.7', '17.6']",['85'],[],metadata,metadata,metadata,0
"['73.9', '81.1', '87.4', '90.8']","['20', '17']","['16.7', '22.5']","['24.0', '30.8']",['8'],[],metadata,metadata,metadata,0
"['93.2', '95.0', '100.0', '100.0', '0.0', '0.0']","['16', '14.85', '76.20']","['29.2', '36.6', '60', '45.6']","['37.3', '43.8', '50.8']","['60', '55']",[],metadata,metadata,metadata,0
"['0.9', '3.5', '5.0', '12.2']","['75', '70']",['54.4*'],['54.4*'],['52.08'],[],metadata,metadata,metadata,0
['Критическая точка.'],[],[],[],[],[],metadata,metadata,metadata,0
['Ni 36'],[],"['МЕТАН_СЕРОВОДОРОД', 'CH4_HgS']",[],['[890]'],[],metadata,metadata,metadata,0
"['3', '9']",[],"['₽', 'ата', 'Т']",[],"['1', 'Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],metadata,metadata,metadata,0
"['0.00', '0.00', '0.57', '13.71', '1.32', '27.83']",['4.4'],"['11.5', '4.93', '13.6', '6.36', '17.0', '7.83']","['58.79', '63.94', '67.55']","['4.4', '34.0', '40.8', '47.6']",[],metadata,metadata,metadata,0
"['2.12', '38.96', '2.84', '46.04']",[],"['20.4', '9.30', '23.8', '10.83']","['69.89', '71.41']","['54.4', '61.2']",[],metadata,metadata,metadata,0
"['3.54', '51.26', '55.51', '4.24']",[],"['27.2', '12.50', '30.6', '14.33']","['72.42', '72.99']","['68.0', '74.9']",[],metadata,metadata,metadata,0
"['10', 'Равновесие']",[],[],[],['145'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],metadata,metadata,metadata,0
