0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['Таблща J 49'],[],['(npoдoлэceztue)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['Т'],[],['9'],['t'],"['₽,']",['ата'],['T'],[],['?'],[],"['₽ ,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['30.1'],['~50'],[],['6.74'],['6.4'],[],['19.4'],['60'],[],['4.15'],[],value,metadata,value,0
['17.2'],[],['38.0'],[],[],['7.15'],['17.8'],[],['32.2'],[],[],['4.63'],[],value,value,value,0
['28.7'],[],['42.6'],[],[],['7.27'],['20.9'],[],['34.7'],[],[],['4.71'],[],value,value,value,0
['35.9'],[],['49.0'],[],[],['7.38'],['35.0'],[],['43.0'],[],[],[],[],value,value,value,0
['48.0'],[],['51.8'],[],[],['7.37'],[],[],[],[],[],['4.95'],[],value,value,value,0
['53.3'],[],[],[],[],[],['42.2'],[],['46.6'],[],[],['5.03'],[],value,value,value,0
['67.7'],[],['60.8'],[],[],['7.22'],['50.3'],[],['50.7'],[],[],['5.04'],[],value,value,value,0
['78.8'],[],['69.0'],[],[],['6.89'],['61.2'],[],['56.8'],[],[],['5.0'],[],value,value,value,0
['84.1'],[],['73.9'],[],[],['6.83'],['74.4'],[],['65.6'],[],[],['4.84'],[],value,value,value,0
['87.3'],[],['76.9'],[],[],['6.56'],['83.7'],[],['73.6'],[],[],['4.62'],[],value,value,value,0
['90.1'],[],['82.1'],[],[],['6.29'],['91.6'],[],['83.0'],[],[],['4.3'],[],value,value,value,0
['100.0'],[],['100.0'],[],[],['5.45'],['92.0'],[],['84.8'],[],[],['4.3'],[],value,value,value,0
[],[],[],['60'],[],['3.45'],['100.0'],[],['100.0'],[],[],['3.74'],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
