0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
['Ji 66'],[],[],[],['ХЛОРИСТЫЙ АЛЮМИНИЙ_ПЯТИХЛОРИСТЫЙ'],[],[],[],['НИОБИЙ'],[],[],metadata,metadata,metadata,0
[],[],[],[],['AICIз'],['NbCl;'],[],[],[],['[175]'],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['T'],[],[],['t'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],['182'],['85'],[],[],[],['205'],['250'],[],value,metadata,value,0
['46.5'],[],['34.5'],[],['87'],['46.5'],['27.0'],[],[],['185'],[],value,value,value,0
['52.2'],[],['64.0'],[],['125'],['52.2'],['55.1'],[],[],['245'],[],value,value,value,0
['68.7'],['86.0'],[],[],['215'],['68.7'],['77.0'],[],[],['370'],[],value,value,value,0
['85.8'],['97.1'],[],[],['515'],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],['#;'],['67'],[],[],[],['[175]'],[],[],[],metadata,metadata,metadata,1
[],[],[],['ХЛОРИСТЫЙ'],[],['АЛЮМИНИЙ'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['ПЯТИХЛОРИСТЫЙ'],[],['ТАНТАЛ'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['AICIз_TaCl;'],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],['3'],[],['t'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],['45.5'],['43.1'],['194'],['222.5'],[],[],[],[],value,metadata,value,1
