0,1,2,3,4,5,6,7,8,9,10,11,12,13,region,prev_region,next_region,table_number
['Ni'],['122'],[],[],[],['АЗОТ_ОКИСЬ'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['УГЛЕРОДА'],[],[],[],['[241]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['NzCO'],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['Т'],[],[],['t'],"['Р, ата']",[],[],[],[],['t'],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['0.0'],[],['~197.0'],['0.5'],[],[],[],[],[],[],[],[],value,metadata,value,0
[],[],['15.5'],[],['_197.6'],[],[],['10'],[],['0.0'],['_161.5'],[],['12'],[],value,value,value,0
[],['20'],['28.3'],[],['2198.3'],[],[],['20'],[],['12.8'],['161.8'],[],[],[],value,value,value,0
[],['30'],['40.5'],[],"['_198,9']",[],[],[],[],['23.0'],['~162.2'],[],[],[],value,value,value,0
[],['40'],['55.0'],[],['199.3'],[],[],['30'],[],['34.0'],['162.7'],[],[],[],value,value,value,0
[],['50'],['64.4'],[],['2199.8'],[],[],['40'],[],['44.0'],['_163.2'],[],[],[],value,value,value,0
[],['60'],['72.5'],[],['200.2'],[],[],['50'],[],['55.0'],['163.7'],[],[],[],value,value,value,0
[],['70'],['80.7'],[],['_200.4'],[],[],['60'],[],"['63,.8']",['_164.2'],[],[],[],value,value,value,0
[],[],['88.2'],[],['200.7'],[],[],[],['74.1'],[],['~164.8'],[],[],[],value,value,value,0
[],['80'],['95.0'],[],['_201.2'],[],[],['80'],['83.0'],[],['_165.2'],[],[],[],value,value,value,0
[],['100'],['100.0'],[],['_201.3'],[],[],['90'],['92.0'],[],['_165.7'],[],[],[],value,value,value,0
[],[],['0.0'],[],['~191.9'],[],[],['100'],['10.0'],[],['166.2'],[],[],[],value,value,value,0
[],['2'],['14.8'],[],[],[],[],['10'],[],['0.0'],['2157.7'],[],['15'],[],value,value,value,0
[],[],['27.2'],[],['~192.3'],[],[],[],['12.5'],[],['158.0'],[],[],[],value,value,value,0
[],[],['39.0'],[],['_192.8'],[],[],['20'],['22.8'],[],['_158.3'],[],[],[],value,value,value,0
[],[],"['50,6']",[],['_193.1'],[],[],['30'],['33.5'],[],['158.7'],[],[],[],value,value,value,0
[],['%'],[],[],['2193.5'],[],[],['50'],['43.7'],[],['~159.1'],[],[],[],value,value,value,0
[],[],['52.0'],[],['~194.1'],[],[],[],['54.2'],[],['~159.6'],[],[],[],value,value,value,0
[],[],[],[],['194.4'],[],[],['60'],['63.6'],[],['_160.1'],[],[],[],value,value,value,0
[],['80'],['78.7'],[],['~194.7'],[],[],[],['73.6'],[],['~160.6'],[],[],[],value,value,value,0
[],['90'],['87.2'],[],['195.0'],[],[],['80'],['82.8'],[],['~161.2'],[],[],[],value,value,value,0
['100'],[],['94.2'],[],['_195.4'],[],[],[],['91.8'],[],['_161.8'],[],[],[],value,value,value,0
[],[],['100.0'],[],['~195.7'],[],[],['100'],['100.0'],[],['~162.3'],[],[],[],value,value,value,0
[],['40'],['0.0'],[],['_174.5'],['5'],[],[],['0.0'],[],['2152.3'],['20)'],[],[],value,value,value,0
[],[],['13.8'],[],['~174.8'],[],[],[],['12.1'],[],['152.7'],[],[],[],value,value,value,0
[],['20'],['25.0'],[],['_175.1'],[],[],[],['22.5'],[],['_153.1'],[],[],[],value,value,value,0
[],[],['36.6'],[],['_175.5'],[],[],[],['32.6'],[],['153.5'],[],[],[],value,value,value,0
[],['3'],['40.2'],[],['175.9'],[],[],[],['43.2'],[],['_154.2'],[],[],[],value,value,value,0
[],[],['65.0'],[],['2176.3'],[],[],['['],[],[],[],[],[],[],value,value,metadata,0
[],['%0'],[],[],[],[],[],[],['63.6'],[],['~154.8'],[],[],[],value,value,value,0
[],[],['75.7'],[],['_177.2'],[],[],[],['73.0'],[],['_155.6'],[],[],[],value,metadata,value,0
[],['80'],['84.4'],[],['_177.5'],[],[],[],['82.2'],[],['_156.2'],[],[],[],value,value,value,0
[],[],['92.3'],[],['2178.0)'],[],[],[],['91.6'],[],['_156.8'],[],[],[],value,value,metadata,0
[],[],['100.0'],[],['_178.6'],[],[],[],['10.()'],[],['~157.3'],[],[],[],value,value,value,0
['1'],[],[],[],['2164.5'],['10'],[],[],['0.0'],[],['_147.5'],['25'],[],[],value,metadata,value,0
[],[],['13.0'],[],['~164.9'],[],[],[],['11.9'],[],['~148.1'],[],[],[],value,value,value,0
[],[],['23.2'],[],['~165.3'],[],[],[],['22.3'],[],['148.3'],[],[],[],value,value,value,0
['30'],[],['34.4'],[],['_165.8'],[],[],"['""']",['32.2'],[],['~148.3'],[],[],[],value,value,value,0
[],[],['44.2'],[],['2166.3'],[],[],[],['42.8'],[],['~149.7'],[],[],[],value,value,value,0
['%'],[],['55.3'],[],['_166.8'],[],[],[],['53.0'],[],['_150.0'],[],[],[],value,value,value,0
[],[],['64.0'],[],['_167.3'],[],[],[],['63.0'],[],['150.5'],[],[],[],value,value,value,0
[],[],['74.4'],[],['_167.8'],[],[],['60'],['72.5'],[],['_151.2'],[],[],[],value,value,value,0
['80'],[],['83.4'],[],['_168.3'],[],[],['80'],['81.8'],[],['_151.8'],[],[],[],value,value,value,0
['90'],[],['92.0'],[],['_168.7'],[],[],['90'],['91.4'],[],['_152.5'],[],[],[],value,value,value,0
['10'],[],['100.0'],[],['~169.1'],[],[],['100'],['100.0'],['~'],['153.1'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['190'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
