0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
['N 123'],[],[],[],[],[],['АЗОТ_ДВУОКИСЬ'],[],[],[],['УГЛЕРОДА'],[],[],[],[],['[126]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['Nz_COz'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['C'],['9'],[],['1'],[],[],"['Р, ата']",[],"[""'""]",[],[],['t'],[],"['₽,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.0'],[],['0.0'],[],['15'],['50'],[],[],['2.4'],[],['5.5'],['25'],[],['70'],[],[],value,metadata,value,0
[],['2.5'],[],['9.0'],[],[],['60'],[],[],['5.9'],[],['9.9'],[],[],['80'],[],[],value,value,value,0
[],['5.0'],[],['15.8'],[],[],[],['70'],[],['8.6'],['10.0'],[],[],[],['90'],[],[],value,value,value,0
[],['7.4'],[],['19.5'],[],[],['80'],[],[],['9.3'],[],['9.3'],[],[],['91'],[],[],value,value,value,0
[],['10.2'],[],['21.0'],[],[],['90'],[],[],['0.0'],[],['0.0'],[],['28'],[],['68.2'],[],value,value,value,0
['16.1'],[],[],['20.5'],[],[],['100'],[],[],['0.6'],[],['1.2'],[],[],['70'],[],[],value,value,value,0
[],['18.7'],[],['18.7'],[],[],['102'],[],[],['4.3'],[],['6.3'],[],[],['80'],[],[],value,value,value,0
[],['0.0'],[],['0.0'],[],['20'],[],['56.4'],[],['6.0'],[],['6.7'],[],[],['85'],[],[],value,value,value,0
[],['0.9'],[],['3.2'],[],[],['60'],[],[],"['6,4']",[],['6.0'],[],[],['86'],[],[],value,value,value,0
[],['3.7'],[],['10.4'],[],[],[],['70'],[],['0.0'],[],[],[],['30'],['75'],[],[],value,value,value,0
[],['6.8'],[],['14.3'],[],[],[],['80'],[],['1.5'],[],['2.6'],[],[],[],[],[],value,value,value,0
[],['10.2'],[],['15.9'],[],[],['90'],[],[],['3.1'],[],['4.1'],[],[],['80'],[],[],value,value,value,0
[],['14.0'],[],['14.0'],[],[],[],['97.5'],[],['3.3'],[],['3.3'],[],[],[],['80.3'],[],value,value,value,0
[],['0.0'],[],['0.0'],[],['25'],[],['63.3'],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni'],['124'],[],[],[],[],[],[],['АЗОТ_МЕТАН'],[],[],[],[],[],[],['[244]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['N2CH4'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['T'],['9'],[],[],['1'],[],"['Р, ата']",[],['i'],[],[],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],[],['0.0'],[],['183.20'],[],['0.12'],[],['38.5'],[],['85.0'],['~163.00'],[],[],['8.50'],[],value,metadata,value,1
[],['5.0'],[],[],[],[],[],['0.80'],[],['70.0'],[],['98.5'],[],[],['41.05'],[],[],value,value,value,1
[],['10.0'],[],['47.5'],[],[],[],['1.28'],[],['100.0'],['100.0'],[],[],[],['14.64'],[],[],value,value,value,1
[],['15.0'],[],['79.0'],[],[],[],['1.90'],[],['0.0'],[],['0.0'],['_153.08'],[],[],['1.82'],[],value,value,value,1
[],['38.0'],[],['88.0'],[],[],[],['2.30'],[],[],[],['32.5'],[],[],[],['3.65'],[],value,value,value,1
[],[],[],['90.0'],[],[],[],['2.40'],[],['3.0'],[],['43.5'],[],[],[],['4.09'],[],value,value,value,1
[],[],[],['91.0'],[],[],[],['2.48'],[],['8.0'],[],['52.5'],[],[],[],['6.69'],[],value,value,value,1
[],['56.5'],[],[],[],[],[],['2.65'],[],['10.0'],[],[],[],[],[],['7.97'],[],value,value,value,1
[],['74.0'],[],[],[],[],[],['2.90'],[],['18.0'],[],[],[],[],[],['9.63'],[],value,value,value,1
[],['100.0'],[],['100.0'],[],[],[],['3.51'],[],['44.2'],[],['79.0'],[],[],['14.91'],[],[],value,value,value,1
[],['0.0'],[],['0.0'],[],['_172.99'],[],['0.34'],[],['50.0'],[],['84.0'],[],[],['16.4'],[],[],value,value,value,1
[],[],[],['15.0'],[],[],[],['1.58'],[],['100.0'],['100.0'],[],[],[],['24.8'],[],[],value,value,value,1
[],['6.2'],[],[],[],[],[],['2.34'],[],['0.0'],[],['0.0'],[],['_143.13'],[],['3.57'],[],value,value,value,1
[],[],[],['55.5'],[],[],[],['3.43'],[],['2.0'],[],['32.0'],[],[],[],['5.26'],[],value,value,value,1
[],['15.0'],[],['62.0'],[],[],[],['4.08'],[],['7.0'],[],['49.0'],[],[],[],['9.46'],[],value,value,value,1
[],['22.0'],[],['79.5'],[],[],[],['4.15'],[],['9.0'],[],['52.0'],[],[],[],['10.60'],[],value,value,value,1
[],[],[],['84.0'],[],[],[],['4.30'],[],['32.0'],[],['77.7'],[],[],['18.77'],[],[],value,value,value,1
[],['41.5'],[],['91.0'],[],[],[],['5.17'],[],['36.0'],[],['79.2'],[],[],['19.74'],[],[],value,value,value,1
[],['77.5'],[],['97.5'],[],[],[],['6.40'],[],['0.0'],[],['0.0'],[],['2140.08'],[],['4.19'],[],value,value,value,1
[],['100.0'],[],['100.0'],[],[],[],['7.74'],[],[],[],['16.0'],[],[],[],['7.29'],[],value,value,value,1
[],['0.0'],[],['0.0'],[],['2163.00'],[],['0.36'],[],['3.0'],[],['30.0'],[],[],[],['8.25'],[],value,value,value,1
[],['3.0'],[],[],[],[],[],['3.13'],[],['5.0'],[],['34.0'],[],[],[],['8.45'],[],value,value,value,1
[],['6.0'],[],['54.0'],[],[],[],['4.47'],[],['6.0'],[],['42.5'],[],[],[],['10.19'],[],value,value,value,1
[],[],[],['65.0'],[],[],[],['5.43'],[],"['19,5']",[],['58.0'],[],[],['15.52'],[],[],value,value,value,1
[],['9.7'],[],[],[],[],[],['5.88'],[],[],[],['74.0'],[],[],['19.64'],[],[],value,value,value,1
[],['11.0'],[],['69.0'],[],[],[],['6.20'],[],['23.0'],[],[],[],[],[],['21.00'],[],value,value,value,1
[],['30.2'],[],['82.5'],[],[],[],['7.64'],[],['31.0'],[],[],[],[],[],['22.88'],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['191'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
