0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],['Таблица  N'],[],['130'],[],['(продолэенue)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],"[""'""]",[],[],['t'],[],"['Р, ата']",[],['T'],[],[],[],['1'],"['Р,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['70.00'],[],['_35.3'],[],['47.6'],[],[],[],['50.18'],[],['27.4'],[],['71.4'],[],value,metadata,value,0
[],['4.98'],[],[],['+19.6'],[],['51.0'],[],[],[],['70.('],[],['~30.8'],[],[],[],value,value,value,0
[],[],[],['4.98'],['+28.2'],[],[],[],['24.93'],[],[],[],['270.3'],[],['74.8'],[],value,value,value,0
[],['15.01'],[],[],['-63.1'],[],[],[],['31.69'],[],[],[],['2103.9'],[],[],[],value,value,value,0
[],[],['15.01'],[],[],[],[],[],[],[],['31.69'],[],['+9.2'],[],[],[],value,value,value,0
[],['20.02'],[],[],['+98.9'],[],[],[],[],[],['50.18'],[],['~7.1'],[],[],[],value,value,value,0
[],['24.93'],[],[],['2119.4'],[],[],[],[],[],"['70,00']",[],['_30.7'],[],[],[],value,value,value,0
[],['31.69'],[],[],['~130.7'],[],[],[],['24.93'],[],[],[],['59.4'],[],['78.2'],[],value,value,value,0
[],[],['31.69'],[],['+4.4'],[],[],[],['31.69'],[],[],[''],['98.3'],[],[],[],value,value,value,0
[],[],['50.18'],[],[],['12.6'],[],[],[],[],['31.69'],[],['+8.6'],[],[],[],value,value,value,0
[],[],['70.00'],[],[],['34.3'],[],[],[],[],['50.18'],[],['_6.9'],[],[],[],value,value,value,0
[],['4.98'],[],[],['+24.6'],[],['54.4'],[],[],[],['70.00'],[],['30.6'],[],[],[],value,value,value,0
[],['15.01'],[],[],['_51.1'],[],[],[],['24.93'],[],[],[],['47.7'],[],['81.('],[],value,value,value,0
[],[],['15.01'],[],[],[],[],[],['31.69'],[],[],[],['-91.9'],[],[],[],value,value,value,0
