0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],['Таблица'],['N:  143'],[],['(продолэeтtu'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['{'],[],['9'],['1'],[],"['Р, ата']",[],[],[],[],[],[],"['₽ ,']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],['ата'],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['70.63'],[],['99.177'],['88.5'],[],['33.7'],[],['76.18'],[],['98.54'],[],[],[],[],value,metadata,value,0
[],['80.11'],[],['99.327'],[],[],['38.0'],[],['77.24'],[],['98.52'],['114.1'],[],[],[],value,value,value,0
[],['81.07'],[],['99.369'],[],[],['38.4'],[],['79.12'],[],[],[],[],[],[],value,value,value,0
[],['95.71'],[],['99.805'],[],[],['46.6'],[],['84.29'],['98.59'],[],[],[],['60.1'],[],value,value,value,0
[],['100.00'],[],['400.00'],[],[],['49.0'],[],[],['98.87'],[],[],[],['64.4'],[],value,value,value,0
[],['20.49'],[],['96.34'],['100.3'],[],['15.2'],[],['85.25'],[],[],[],[],['65.0'],[],value,value,value,0
[],['24.20'],[],['96.80'],[],[],[],[],['87.31'],['98.95'],[],[],[],[],[],value,value,value,0
[],['31.80'],[],['97.23'],[],[],['17.6'],[],['87.60'],[],['99.007'],[],[],['67.0'],[],value,value,value,0
[],['32.36'],[],['97.26'],[],[],['22.2'],[],['87.92'],[],[],[],[],['67.2'],[],value,value,value,0
[],['39.79'],[],['97.80'],[],[],['22.4'],[],['88.04'],['98.99'],[],[],[],[],[],value,value,value,0
[],['51.12'],[],['98.24'],[],[],['26.5'],[],['88.13'],[],[],[],[],['67.6'],[],value,value,value,0
[],['63.21'],[],[],[],[],['31.8'],[],['89.03'],[],[],[],[],['67.8'],[],value,value,value,0
[],['68.23'],[],['98.58'],[],[],['38.4'],[],['89.30'],['99.061'],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],['40.9'],[],['89.38'],['99.060'],[],[],[],[],[],value,value,value,0
[],['68.09'],[],[],[],[],['40.8'],[],['89.84'],['99.087'],[],[],[],[],[],value,value,value,0
[],['73.43'],['98.89'],[],[],[],[],[],['93.05'],['99.324'],[],[],[],[],[],value,value,value,0
[],['74.53'],['98.94'],[],[],[],[],[],"['93,96']",['99.397'],[],[],[],[],[],value,value,value,0
[],['79.53'],[],['99.072'],[],[],['47.8'],[],['94.24'],['99.433'],[],[],[],[],[],value,value,value,0
[],['80.35'],[],['99.099'],[],[],['48.0'],[],['94.64'],['99.435'],[],[],[],[],[],value,value,value,0
[],['86.07'],[],[],[],[],['51.6'],[],['94.82'],['99.436'],[],[],[],['74.1'],[],value,value,value,0
[],['86.65'],[],[],[],[],['52.1'],[],['100.00'],['100.00'],[],[],[],['74.6'],[],value,value,value,0
[],['89.46'],[],['99.463'],[],[],['53.6'],[],['16.69'],['93.98'],[],[],[],['80.7'],[],value,value,value,0
[],['89.76'],[],[],[],[],['54.1'],[],['18.20'],['94.98'],[],['124.9'],[],['19.9'],[],value,value,value,0
[],['89.90'],[],[],[],[],['53.9'],[],['25.01'],[],[],[],[],['21.4'],[],value,value,value,0
[],['90.00'],['99.462'],[],[],[],['53.8'],[],['27.60'],['95.10'],[],[],[],['27.1'],[],value,value,value,0
[],['90.24'],[],[],[],[],['54.1'],[],[],[],[],[],[],['30.0'],[],value,value,value,0
[],['90.31'],['99.499'],[],[],[],['54.0'],[],['27.89'],['95.37'],[],[],[],['30.1'],[],value,value,value,0
[],['95.14'],['99.685'],[],[],[],['58.1'],[],['37.50'],['96.51'],[],[],[],['36.3'],[],value,value,value,0
[],['100.00'],['100.00'],[],[],[],['62.2'],[],['37.82'],['96.70'],[],[],[],['36.4'],[],value,value,value,0
[],['18.15'],['95.05'],[],['114.1'],[],[],[],['45.83'],['96.94'],[],[],[],['43.9'],[],value,value,value,0
[],['22.34'],[],[],[],[],['17.6'],[],['59.99'],['97.53'],[],[],[],['54.3'],[],value,value,value,0
[],['23.48'],['95.89'],[],[],[],['21.0'],[],['60.66'],[],[],[],[],['55.8'],[],value,value,value,0
[],['30.00'],['96.45'],[],[],[],['21.2'],[],['62.35'],[],[],[],[],['56.4'],[],value,value,value,0
[],['30.46'],['96.50'],[],[],[],['26.9'],[],['76.61'],['98.12'],[],[],[],['70.2'],[],value,value,value,0
[],['38.57'],[],[],[],[],['27.2'],[],['77.17'],['98.16'],[],[],[],['70.3'],[],value,value,value,0
[],['48.17'],['97.06'],[],[],[],['32.0'],[],['84.83'],[],[],[],[],['77.1'],[],value,value,value,0
[],['49.72'],['97.59'],[],[],[],['38.0'],[],['85.78'],[],[],[],[],['77.6'],[],value,value,value,0
[],[],['97.70'],[],[],[],['39.1'],[],['92.35'],['99.035'],[],[],[],['85.2'],[],value,value,value,0
[],['62.14'],['98.09'],[],[],[],['48.2'],[],['92.58'],['98.97'],[],[],['86.1'],[],[],value,value,value,0
[],['64.67'],['98.21'],[],[],[],['49.6'],['100.00'],[],['100.00'],[],[],['97.9'],[],[],value,value,value,0
[],['65.18'],['98.18'],[],[],[],['50.4'],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni'],['144'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['АРГОН_АММИАК'],[],[],[],[],[],['[764]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Ar_NHз'],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['T'],[],[],[],['t'],[],"['Р, ата']",[],[],[],[],[],"['Р, ата']",[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.307'],[],['56.77'],[],[],[],[],[],[],[],[],[],[],[],[],value,metadata,value,1
['0.78'],[],['75.55'],[],['25.33'],[],['25.114'],['1.61'],[],['85.51'],[],['25.33'],['100.070'],[],[],value,value,value,1
['1.19'],[],['82.33'],[],[],[],['50.077'],['2.91'],[],['89.41'],[],[],['199.531'],[],[],value,value,value,1
[],[],[],[],[],[],['75.096'],['3.91'],[],['90.85'],[],[],['300.721'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['204'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
