0,1,2,3,4,5,6,region,prev_region,next_region,table_number
[],[],[],['Таблица Ji'],['148'],['(nродолэснue)'],[],metadata,metadata,value,0
[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],['Р'],['Y1'],['Y2'],[],metadata,metadata,metadata,0
['%'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.0'],['94.3'],['400'],[],['1.000'],[],value,metadata,value,0
['0.0'],[],[],[],['2.615'],['1.001'],[],value,value,value,0
['10.0'],['75.8'],[],[],['2.124'],['1.051'],[],value,value,value,0
['20.0'],['81.7'],[],[],['1.839'],['1.113'],[],value,value,value,0
['30.0'],['85.5'],[],[],['1.551'],['1.202'],[],value,value,value,0
['40.0'],['87.9'],[],[],['1.325'],['1.363'],[],value,value,value,0
['50.0'],['89.7'],[],[],['1.153'],['1.564'],[],value,value,value,0
['60.0'],['91.4'],[],[],['1.061'],['2.020'],[],value,value,value,0
['70.0'],['93.4'],[],[],['0.985'],['2.459'],[],value,value,value,0
['80.0'],['94.8'],[],[],[],['3.699'],[],value,value,value,0
['90.0'],['97.3'],[],[],['0.940'],[],[],value,value,value,0
['100.0'],['100.0'],['46.3'],[],['1.000'],['1.000'],[],value,value,value,0
['0'],['0.0'],['103.2'],['550'],[],[],[],value,value,value,0
['10.0'],['73.0'],[],[],['2.058'],['4.005'],[],value,value,value,0
['20.0'],['81.2'],[],[],['1.713'],['1.059'],[],value,value,value,0
['30.0'],['84.8'],[],[],['1.533'],['1.148'],[],value,value,value,0
['40.0'],['87.1'],[],[],['1.362'],['1.235'],[],value,value,value,0
['50.0'],['89.0'],[],[],['1.265'],['1.356'],[],value,value,value,0
['60.0'],['90.9'],[],[],['1.137'],['1.545'],[],value,value,value,0
['70.0'],['93.1'],[],[],['1.037'],['1.893'],[],value,value,value,0
['80.0'],['94.6'],[],[],['1.003'],['2.493'],[],value,value,value,0
['90.0'],['97.2'],[],[],['0.960'],['3.600'],[],value,value,value,0
['100.0'],['100.0'],['56.2'],[],['1.000'],[],[],value,value,value,0
['0.0'],['0.0'],['109.8'],['700'],[],['1.000'],[],value,value,value,0
['10.0'],['71.2'],[],[],['2.420'],['0.995'],[],value,value,value,0
['20.0'],['79.7'],[],[],['2.051'],['1.041'],[],value,value,value,0
['30.0'],['83.5'],[],[],['4.678'],['1.114'],[],value,value,value,0
['40.0'],['86.3'],[],[],['1.458'],['1.217'],[],value,value,value,0
['50.0'],['88.5'],[],[],['1.251'],['1.353'],[],value,value,value,0
['60.0'],['90.5'],[],[],['1.106'],['1.546'],[],value,value,value,0
['70.0'],['92.8'],[],[],['1.016'],['1.862'],[],value,value,value,0
['80.0'],['94.5'],[],[],['0.950'],['2.407'],[],value,value,value,0
['90.0'],['97.1'],[],[],['0.941'],['3.356'],[],value,value,value,0
['100.0'],['100.0'],['62.1'],[],['1.000'],[],[],value,value,value,0
['0.0'],['0.0'],['111.8'],['760'],[],['1.000'],[],value,value,value,0
['10.0'],['68.8'],[],[],['1.863'],['1.036'],[],value,value,value,0
['20.0'],['77.9'],[],[],['1.594'],['1.083'],[],value,value,value,0
['30.0'],['82.4'],[],[],['1.408'],['1.154'],[],value,value,value,0
['40.0'],['85.6'],[],[],['1.314'],['1.233'],[],value,value,value,0
['50.0'],['88.1'],[],[],['1.203'],['1.353'],[],value,value,value,0
['60.0'],['90.0'],[],[],['1.119'],['1.530'],[],value,value,value,0
['70.0'],['92.4'],[],[],['1.068'],['1.803'],[],value,value,value,0
"['80,0']",['94.3'],[],[],['1.033'],['2.344'],[],value,value,value,0
['90.0'],['97.1'],[],[],['1.023'],['3.517'],[],value,value,value,0
['400.0'],['100.0'],['64.3'],[],['1.000'],[],[],value,value,value,0
[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['207'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],metadata,metadata,metadata,1
