0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],['ХЛОРИСТЫЙ'],[],['ВОДОРОД_ВОДА'],[],[],['[442]'],[],metadata,metadata,metadata,0
['J 210'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['HCl-HzO'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['Р'],['%'],[],[],['₽'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],['107.8'],['751.3'],[],value,metadata,value,0
['2.00'],['0.08'],['101.5'],['751.3'],['5.50'],['4.90'],['107.6'],[],[],value,value,value,0
['3.10'],['0.16'],['103.1'],[],['5.60'],['6.30'],['107.5'],[],[],value,value,value,0
['4.10'],['0.65'],['105.5'],[],['5.90'],['8.00'],['107.3'],[],[],value,value,value,0
['4.80'],['1.80'],['107.2'],[],['6.00'],['9.20'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N: 211'],[],['ХЛОРИСТЫЙ'],[],['ВОДОРОД_ВОДА'],[],[],['[229]'],[],metadata,metadata,metadata,1
[],[],[],['HClHzO'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],['Р'],[],[],[],['Р'],[],metadata,metadata,metadata,1
[''],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.00'],['25'],['23.31'],['13.00'],['8.25'],['25'],['13.21'],[],value,metadata,value,1
['1.00'],['0.005'],[],['22.08'],['14.00'],['15.07'],[],['13.21'],[],value,value,value,1
['3.00'],['0.02'],[],['20.50'],['14.50'],['20.10'],[],['13.35'],[],value,value,value,1
['5.00'],['0.25'],[],['17.83'],['15.00'],['25.90'],[],['13.81'],[],value,value,value,1
['8.00'],['1.06'],[],['15.73'],['16.00'],['41.24'],[],['15.44'],[],value,value,value,1
['10.00'],[],[],['14.66'],['17.00'],['57.83'],[],['19.47'],[],value,value,value,1
['11.00'],['2.15'],[],['13.74'],['18.00'],['71.37'],[],['26.9'],[],value,value,value,1
['12.25'],['4.96'],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],['ХЛОРИСТЫЙ'],[],['ВОДОРОД_ВОДА'],[],[],['[898]'],[],metadata,metadata,metadata,2
['N 212'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['HCI_HzO'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],['₽'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['2.0'],['0.025'],['Нет данных'],['743'],['7.0'],['1.14'],['Нет дапных'],['743'],[],value,metadata,value,2
['3.0'],['0.063'],[],[],['8.0'],['2.03'],[],[],[],value,value,value,2
['4.0'],['0.113'],[],[],['9.0'],['3.88'],[],[],[],value,value,value,2
['5.0'],['0.284'],[],[],['10.0'],['10.1'],[],[],[],value,value,value,2
"['6,0']",['0.55'],[],[],['11.0'],['41.6'],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],['П р и м е ч а н и e.'],['Данные'],[],['рассчитаны по ггафику'],['помещенному'],['в статье'],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
['Ni 213'],[],[],['БРОМИСТЫЙ'],['ВОДОРОД_ВОДА'],[],[],['[39]'],[],metadata,metadata,metadata,3
[],[],[],[],['HBr_HaO'],[],[],[],[],metadata,metadata,value,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['T'],['9'],['L'],['Р'],[],[],[],['₽'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,value,3
['16.94'],['2.53'],['19.93'],['5.1'],['2.40'],['0.00'],['54.83'],['109.6'],[],value,metadata,value,3
['19.60'],['18.32'],[],['4.3'],['5.45'],['0.00'],[],['99.7'],[],value,value,value,3
['21.38'],['55.62'],[],['4.9'],['12.85'],['0.32'],[],['58.6'],[],value,value,value,3
['22.73'],['80.00'],[],['8.1'],['16.94'],['5.05'],[],['38.3'],[],value,value,value,3
[],[],[],[],[],[],[],[],[],value,value,metadata,3
[],[],[],[],[],[],[],[],[],metadata,value,metadata,4
[],[],[],[],[],[],[],['237'],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
