0,1,2,3,4,5,6,7,8,9,region,prev_region,next_region,table_number
['N: 230'],[],[],['ЦИАНИСТЫЙ'],[],['ВОДОРОД_ВОДА'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['[197]'],[],metadata,metadata,metadata,0
[],[],[],[],['HCN_Hzo'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['т'],[''],['1'],[],['Р'],['т'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['₽'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.3'],['12.1'],['98.0'],[],['764.4'],[],[],[],[],[],value,metadata,value,0
['0.6'],['22.4'],['95.2'],[],['757.2'],['39.2'],['95.4'],['35.5'],['766.8'],[],value,value,value,0
['0.9'],['29.3'],['92.2'],[],['757.2'],['68.2'],['96.2'],['33.5'],['769.7'],[],value,value,value,0
['1.7'],['44.8'],['85.5'],[],['756.9'],['74.1'],['97.0'],['32.6'],['759.5'],[],value,value,value,0
['2.8'],[],['76.3'],[],['756.9'],['79.3'],['96.6'],['30.6'],['769.7'],[],value,value,value,0
['5.9'],['86.0'],['60.1'],[],['744.1'],['87.7'],['97.5'],['29.1'],['759.5'],[],value,value,value,0
['11.8'],['93.7'],['45.9'],[],['752.6'],['89.9'],['97.2'],['28.9'],['772.1'],[],value,value,value,0
['16.5'],['92.1'],['41.1'],[],['764.4'],['93.8'],['97.0'],['28.1'],['769.5'],[],value,value,value,0
['17.8'],['95.4'],['39.5'],[],['757.2'],['97.5'],['98.8'],['27.3'],['769.8'],[],value,value,value,0
['27.5'],['94.8'],['37.0'],[],['766.8'],['99.4'],['99.7'],['26.7'],['771.4'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ng 231'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['ФОРМАЛЬДЕГИД_ВОДА'],[],[],[],['[119]'],[],metadata,metadata,metadata,1
[],[],[],[],['CHz0-Hzo'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['9'],['t'],[],['₽'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['~'],[],['1'],['Р'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['2.78'],['3.11'],['99.0'],[],[],[],[],[],[],[],value,metadata,value,1
['4.35'],['5.17'],['98.5'],['735'],[],['4.33'],['5.65'],['98.8'],['753'],[],value,value,value,1
['11.17'],['10.92'],['97.5'],[],[],['7.38'],['7.12'],['98.5'],[],[],value,value,value,1
['12.72'],['11.61'],['97.5'],[],[],['11.28'],['11.12'],['98.5'],[],[],value,value,value,1
['17.32'],['14.72'],['97.5'],[],[],['12.69'],['11.62'],['98.5'],[],[],value,value,value,1
['2.88'],['3.18'],['99.0'],['753'],[],['17.32'],['14.99'],['98.5'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['N 232'],[],[],[],['ФОРМАЛЬДЕГИД_ВОДА'],[],[],[],['[855]'],[],metadata,metadata,metadata,2
[],[],[],[],['CHg0-H2o'],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['C'],[],['1'],['Р'],[],['T'],[],[],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['2.36'],['2.23'],['99.9'],['740'],[],[],[],[],[],[],value,metadata,value,2
['2.37'],['2.34'],['100.6'],['760'],[],['14.87'],['12.35'],['99.8'],['744'],[],value,value,value,2
['2.41'],['2.24'],['99.9'],['740'],[],['17.30'],['14.1'],['99.4'],['731'],[],value,value,value,2
['2.72'],['2.53'],['99.7'],['733'],[],['20.38'],['15.8'],['99.4'],['738'],[],value,value,value,2
['4.91'],['4.52'],['99.7'],['736'],[],['21.04'],['16.6'],['100.6'],['760'],[],value,value,value,2
['4.93'],['4.58'],['99.9'],['743'],['21.31'],['21.98'],['16.5'],['99.9'],['737'],[],value,value,value,2
['4.95'],['4.76'],['100.5'],['760'],['24.95'],[],['16.85'],['99.7'],['750'],[],value,value,value,2
['4.96'],['4.52'],['99.8'],['740'],['27.56'],[],['18.45'],['99.5'],['745'],[],value,value,value,2
['7.63'],['6.65'],['99.7'],['741'],['29.94'],['21.1'],['19.75'],['99.6'],['750'],[],value,value,value,2
['9.78'],['8.37'],['99'],['745'],['30.29'],['20.8'],[],['101.7'],['760'],[],value,value,value,2
['12.69'],['10.55'],['99.8'],['740'],['34.96'],['23.0'],[],['100.9'],['733'],[],value,value,value,2
['12.87'],['10.7'],['99.9'],['742'],['35.18'],['22.9'],[],['103.1'],['760'],[],value,value,value,2
['13.411'],['10.9'],['99.6'],['737'],['37.31'],['23.6'],[],['102.3'],['743'],[],value,value,value,2
['14.80'],['12.5'],['100.2'],['760'],[],[],[],['103.1'],['736'],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['246'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
